user_id,age_bin,gender,income_bin,treatment,base_rate,treatment_effect,conversion_prob,converted
23730,25-34,Male,low,0,0.042,0.02,0.042,0
23731,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23732,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23733,25-34,Male,low,1,0.042,0.02,0.062,0
23734,35-44,Female,low,0,0.032,0.03,0.032,0
23735,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23736,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
23737,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
23738,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23739,25-34,Male,low,1,0.042,0.02,0.062,0
23740,45+,Male,mid,0,0.042,0.03,0.042,0
23741,25-34,Male,low,1,0.042,0.02,0.062,0
23742,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23743,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23744,25-34,Male,low,0,0.042,0.02,0.042,0
23745,18-24,Female,low,1,0.047,-0.01,0.037,0
23746,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23747,18-24,Female,mid,0,0.057,-0.01,0.057,0
23748,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
23749,45+,Female,mid,0,0.037,0.03,0.037,0
23750,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
23751,45+,Male,mid,1,0.042,0.03,0.07200000000000001,1
23752,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23753,45+,Male,low,0,0.032,0.03,0.032,0
23754,25-34,Male,low,0,0.042,0.02,0.042,0
23755,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
23756,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
23757,25-34,Female,mid,0,0.047,0.02,0.047,0
23758,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23759,25-34,Female,low,0,0.037,0.02,0.037,0
23760,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23761,25-34,Male,low,0,0.042,0.02,0.042,0
23762,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23763,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23764,25-34,Female,mid,0,0.047,0.02,0.047,0
23765,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23766,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
23767,45+,Female,high,0,0.047,0.04,0.047,0
23768,25-34,Female,mid,0,0.047,0.02,0.047,0
23769,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23770,25-34,Female,high,1,0.057,0.03,0.087,0
23771,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
23772,25-34,Female,mid,1,0.047,0.02,0.067,1
23773,35-44,Female,mid,0,0.042,0.03,0.042,0
23774,25-34,Female,high,1,0.057,0.03,0.087,0
23775,35-44,Female,low,0,0.032,0.03,0.032,0
23776,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
23777,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23778,25-34,Female,low,0,0.037,0.02,0.037,0
23779,25-34,Male,low,0,0.042,0.02,0.042,0
23780,35-44,Female,low,1,0.032,0.03,0.062,0
23781,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23782,25-34,Female,mid,0,0.047,0.02,0.047,0
23783,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23784,35-44,Female,mid,0,0.042,0.03,0.042,0
23785,25-34,Male,low,1,0.042,0.02,0.062,0
23786,45+,Male,low,0,0.032,0.03,0.032,0
23787,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
23788,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23789,18-24,Female,mid,1,0.057,-0.01,0.047,0
23790,25-34,Female,high,1,0.057,0.03,0.087,0
23791,18-24,Female,high,1,0.067,0.0,0.067,1
23792,25-34,Male,low,1,0.042,0.02,0.062,0
23793,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
23794,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
23795,18-24,Female,high,1,0.067,0.0,0.067,0
23796,45+,Other,mid,0,0.039,0.03,0.039,0
23797,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
23798,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23799,35-44,Female,low,1,0.032,0.03,0.062,0
23800,35-44,Female,mid,0,0.042,0.03,0.042,0
23801,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
23802,25-34,Female,mid,1,0.047,0.02,0.067,0
23803,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23804,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23805,25-34,Female,mid,0,0.047,0.02,0.047,0
23806,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23807,35-44,Female,low,1,0.032,0.03,0.062,0
23808,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23809,25-34,Male,low,0,0.042,0.02,0.042,0
23810,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23811,25-34,Male,low,1,0.042,0.02,0.062,0
23812,25-34,Female,high,1,0.057,0.03,0.087,0
23813,25-34,Female,high,1,0.057,0.03,0.087,0
23814,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
23815,18-24,Female,low,1,0.047,-0.01,0.037,0
23816,45+,Male,low,1,0.032,0.03,0.062,0
23817,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23818,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23819,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
23820,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
23821,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
23822,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23823,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
23824,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
23825,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
23826,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
23827,35-44,Female,mid,0,0.042,0.03,0.042,0
23828,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
23829,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23830,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
23831,25-34,Female,high,0,0.057,0.03,0.057,0
23832,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23833,25-34,Female,mid,1,0.047,0.02,0.067,0
23834,18-24,Female,mid,1,0.057,-0.01,0.047,0
23835,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23836,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23837,25-34,Male,low,0,0.042,0.02,0.042,0
23838,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
23839,45+,Female,mid,1,0.037,0.03,0.067,0
23840,25-34,Male,low,1,0.042,0.02,0.062,0
23841,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
23842,18-24,Female,low,0,0.047,-0.01,0.047,0
23843,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
23844,45+,Male,mid,0,0.042,0.03,0.042,0
23845,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
23846,25-34,Male,low,0,0.042,0.02,0.042,0
23847,25-34,Female,high,1,0.057,0.03,0.087,0
23848,45+,Male,low,1,0.032,0.03,0.062,0
23849,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23850,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23851,35-44,Female,mid,0,0.042,0.03,0.042,0
23852,18-24,Female,mid,1,0.057,-0.01,0.047,0
23853,25-34,Female,mid,1,0.047,0.02,0.067,1
23854,45+,Male,low,1,0.032,0.03,0.062,0
23855,18-24,Female,mid,1,0.057,-0.01,0.047,0
23856,45+,Male,low,1,0.032,0.03,0.062,0
23857,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
23858,45+,Male,mid,0,0.042,0.03,0.042,0
23859,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23860,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23861,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23862,35-44,Female,low,1,0.032,0.03,0.062,0
23863,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,1
23864,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23865,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
23866,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
23867,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23868,25-34,Male,low,1,0.042,0.02,0.062,0
23869,18-24,Female,mid,0,0.057,-0.01,0.057,0
23870,25-34,Female,mid,1,0.047,0.02,0.067,0
23871,25-34,Male,low,0,0.042,0.02,0.042,0
23872,45+,Female,mid,0,0.037,0.03,0.037,0
23873,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
23874,25-34,Female,mid,0,0.047,0.02,0.047,0
23875,35-44,Female,low,1,0.032,0.03,0.062,1
23876,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23877,25-34,Female,mid,0,0.047,0.02,0.047,0
23878,35-44,Female,mid,0,0.042,0.03,0.042,0
23879,35-44,Female,low,1,0.032,0.03,0.062,0
23880,35-44,Female,low,0,0.032,0.03,0.032,0
23881,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,1
23882,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
23883,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23884,45+,Male,low,1,0.032,0.03,0.062,1
23885,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23886,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,1
23887,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
23888,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23889,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
23890,25-34,Female,low,0,0.037,0.02,0.037,0
23891,45+,Female,mid,1,0.037,0.03,0.067,0
23892,25-34,Female,low,0,0.037,0.02,0.037,0
23893,35-44,Female,mid,0,0.042,0.03,0.042,0
23894,25-34,Female,low,0,0.037,0.02,0.037,0
23895,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23896,25-34,Female,mid,0,0.047,0.02,0.047,0
23897,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
23898,35-44,Female,mid,0,0.042,0.03,0.042,0
23899,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
23900,45+,Other,mid,1,0.039,0.03,0.069,0
23901,35-44,Female,low,0,0.032,0.03,0.032,0
23902,45+,Male,low,1,0.032,0.03,0.062,0
23903,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
23904,18-24,Female,high,1,0.067,0.0,0.067,0
23905,25-34,Male,low,0,0.042,0.02,0.042,0
23906,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
23907,25-34,Male,low,0,0.042,0.02,0.042,0
23908,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
23909,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
23910,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
23911,45+,Male,low,0,0.032,0.03,0.032,0
23912,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
23913,18-24,Female,mid,0,0.057,-0.01,0.057,0
23914,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23915,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
23916,18-24,Female,high,1,0.067,0.0,0.067,0
23917,25-34,Female,low,0,0.037,0.02,0.037,0
23918,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
23919,25-34,Male,low,0,0.042,0.02,0.042,1
23920,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23921,35-44,Female,low,1,0.032,0.03,0.062,0
23922,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23923,25-34,Female,high,0,0.057,0.03,0.057,0
23924,45+,Male,mid,0,0.042,0.03,0.042,0
23925,25-34,Male,low,0,0.042,0.02,0.042,0
23926,25-34,Female,mid,0,0.047,0.02,0.047,0
23927,25-34,Female,mid,1,0.047,0.02,0.067,0
23928,25-34,Male,low,0,0.042,0.02,0.042,0
23929,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23930,45+,Male,high,1,0.052000000000000005,0.04,0.092,0
23931,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23932,25-34,Female,high,1,0.057,0.03,0.087,0
23933,18-24,Female,mid,1,0.057,-0.01,0.047,0
23934,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
23935,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
23936,25-34,Female,mid,0,0.047,0.02,0.047,0
23937,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
23938,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
23939,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23940,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23941,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23942,45+,Other,mid,1,0.039,0.03,0.069,0
23943,25-34,Male,low,1,0.042,0.02,0.062,0
23944,18-24,Female,low,1,0.047,-0.01,0.037,0
23945,18-24,Female,high,0,0.067,0.0,0.067,0
23946,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23947,35-44,Female,mid,0,0.042,0.03,0.042,0
23948,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23949,35-44,Female,low,1,0.032,0.03,0.062,0
23950,45+,Male,mid,0,0.042,0.03,0.042,0
23951,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,1
23952,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
23953,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23954,25-34,Male,low,1,0.042,0.02,0.062,0
23955,25-34,Male,low,1,0.042,0.02,0.062,0
23956,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
23957,35-44,Female,low,0,0.032,0.03,0.032,0
23958,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
23959,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
23960,25-34,Male,low,0,0.042,0.02,0.042,0
23961,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
23962,25-34,Female,mid,1,0.047,0.02,0.067,0
23963,25-34,Female,low,0,0.037,0.02,0.037,0
23964,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23965,45+,Male,mid,0,0.042,0.03,0.042,0
23966,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23967,25-34,Male,low,0,0.042,0.02,0.042,0
23968,18-24,Female,mid,0,0.057,-0.01,0.057,0
23969,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23970,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
23971,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23972,25-34,Male,low,0,0.042,0.02,0.042,0
23973,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23974,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
23975,25-34,Female,high,1,0.057,0.03,0.087,0
23976,45+,Female,mid,1,0.037,0.03,0.067,0
23977,25-34,Male,low,1,0.042,0.02,0.062,0
23978,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
23979,35-44,Female,mid,0,0.042,0.03,0.042,1
23980,45+,Male,low,1,0.032,0.03,0.062,0
23981,18-24,Female,mid,0,0.057,-0.01,0.057,0
23982,25-34,Female,low,0,0.037,0.02,0.037,0
23983,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23984,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
23985,18-24,Female,mid,0,0.057,-0.01,0.057,0
23986,25-34,Female,mid,1,0.047,0.02,0.067,0
23987,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
23988,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
23989,25-34,Female,mid,1,0.047,0.02,0.067,0
23990,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
23991,25-34,Female,high,0,0.057,0.03,0.057,0
23992,25-34,Male,low,1,0.042,0.02,0.062,0
23993,18-24,Female,low,0,0.047,-0.01,0.047,0
23994,45+,Male,mid,0,0.042,0.03,0.042,1
23995,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
23996,45+,Male,low,0,0.032,0.03,0.032,0
23997,25-34,Female,mid,1,0.047,0.02,0.067,0
23998,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
23999,25-34,Female,mid,1,0.047,0.02,0.067,0
24000,35-44,Female,mid,0,0.042,0.03,0.042,0
24001,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24002,25-34,Female,high,0,0.057,0.03,0.057,0
24003,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24004,45+,Female,mid,1,0.037,0.03,0.067,0
24005,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24006,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24007,35-44,Female,low,1,0.032,0.03,0.062,1
24008,25-34,Female,high,1,0.057,0.03,0.087,0
24009,25-34,Female,high,0,0.057,0.03,0.057,0
24010,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24011,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24012,45+,Male,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24013,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24014,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
24015,45+,Male,low,1,0.032,0.03,0.062,0
24016,25-34,Female,mid,0,0.047,0.02,0.047,0
24017,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24018,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24019,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,1
24020,18-24,Female,mid,1,0.057,-0.01,0.047,0
24021,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24022,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
24023,45+,Male,low,1,0.032,0.03,0.062,0
24024,35-44,Female,high,0,0.052000000000000005,0.04,0.052000000000000005,0
24025,25-34,Male,low,1,0.042,0.02,0.062,0
24026,25-34,Female,mid,1,0.047,0.02,0.067,0
24027,45+,Male,low,0,0.032,0.03,0.032,0
24028,18-24,Female,mid,0,0.057,-0.01,0.057,0
24029,25-34,Female,low,0,0.037,0.02,0.037,0
24030,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24031,45+,Female,mid,0,0.037,0.03,0.037,0
24032,18-24,Female,high,1,0.067,0.0,0.067,0
24033,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24034,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24035,18-24,Female,mid,1,0.057,-0.01,0.047,0
24036,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24037,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24038,18-24,Female,high,1,0.067,0.0,0.067,0
24039,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24040,45+,Male,low,0,0.032,0.03,0.032,0
24041,25-34,Female,mid,1,0.047,0.02,0.067,0
24042,25-34,Female,high,0,0.057,0.03,0.057,0
24043,45+,Female,mid,0,0.037,0.03,0.037,0
24044,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24045,25-34,Male,low,0,0.042,0.02,0.042,0
24046,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24047,18-24,Female,mid,1,0.057,-0.01,0.047,0
24048,25-34,Male,low,0,0.042,0.02,0.042,0
24049,25-34,Male,high,0,0.062000000000000006,0.03,0.062000000000000006,0
24050,25-34,Female,mid,0,0.047,0.02,0.047,0
24051,18-24,Female,low,0,0.047,-0.01,0.047,1
24052,25-34,Female,mid,1,0.047,0.02,0.067,0
24053,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24054,18-24,Male,high,0,0.07200000000000001,0.03,0.07200000000000001,0
24055,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24056,45+,Female,mid,0,0.037,0.03,0.037,0
24057,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
24058,18-24,Female,mid,1,0.057,-0.01,0.047,0
24059,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24060,18-24,Female,mid,1,0.057,-0.01,0.047,0
24061,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24062,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24063,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
24064,35-44,Male,high,0,0.05700000000000001,0.04,0.05700000000000001,0
24065,18-24,Female,mid,1,0.057,-0.01,0.047,0
24066,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24067,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24068,25-34,Female,mid,0,0.047,0.02,0.047,0
24069,45+,Male,mid,1,0.042,0.03,0.07200000000000001,0
24070,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24071,45+,Male,low,0,0.032,0.03,0.032,0
24072,18-24,Female,mid,0,0.057,-0.01,0.057,0
24073,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24074,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24075,35-44,Female,high,1,0.052000000000000005,0.04,0.092,0
24076,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24077,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,1
24078,25-34,Female,mid,0,0.047,0.02,0.047,0
24079,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,1
24080,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24081,45+,Female,low,0,0.026999999999999996,0.03,0.026999999999999996,0
24082,18-24,Female,high,0,0.067,0.0,0.067,0
24083,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24084,25-34,Male,high,1,0.062000000000000006,0.03,0.092,0
24085,45+,Female,high,0,0.047,0.04,0.047,0
24086,18-24,Male,mid,1,0.062000000000000006,0.02,0.082,0
24087,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24088,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24089,25-34,Male,low,0,0.042,0.02,0.042,0
24090,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24091,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24092,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24093,25-34,Female,high,1,0.057,0.03,0.087,0
24094,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24095,35-44,Female,mid,0,0.042,0.03,0.042,0
24096,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24097,25-34,Male,low,1,0.042,0.02,0.062,0
24098,45+,Female,mid,1,0.037,0.03,0.067,0
24099,25-34,Male,low,1,0.042,0.02,0.062,0
24100,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24101,35-44,Female,mid,0,0.042,0.03,0.042,0
24102,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24103,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24104,35-44,Other,mid,1,0.044000000000000004,0.03,0.07400000000000001,0
24105,25-34,Female,low,1,0.037,0.02,0.056999999999999995,1
24106,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24107,45+,Female,low,1,0.026999999999999996,0.03,0.056999999999999995,0
24108,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24109,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24110,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24111,35-44,Female,mid,1,0.042,0.03,0.07200000000000001,0
24112,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24113,25-34,Female,mid,1,0.047,0.02,0.067,0
24114,45+,Male,mid,0,0.042,0.03,0.042,0
24115,25-34,Female,mid,0,0.047,0.02,0.047,0
24116,25-34,Female,mid,0,0.047,0.02,0.047,0
24117,25-34,Female,low,1,0.037,0.02,0.056999999999999995,0
24118,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24119,45+,Other,mid,0,0.039,0.03,0.039,0
24120,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24121,25-34,Male,low,0,0.042,0.02,0.042,0
24122,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24123,35-44,Male,low,1,0.037000000000000005,0.03,0.067,0
24124,35-44,Male,mid,1,0.04700000000000001,0.03,0.07700000000000001,0
24125,18-24,Male,mid,0,0.062000000000000006,0.02,0.062000000000000006,0
24126,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24127,25-34,Female,mid,0,0.047,0.02,0.047,0
24128,18-24,Female,mid,1,0.057,-0.01,0.047,0
24129,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,0
24130,45+,Female,high,0,0.047,0.04,0.047,0
24131,25-34,Female,mid,0,0.047,0.02,0.047,0
24132,45+,Female,mid,0,0.037,0.03,0.037,0
24133,18-24,Male,low,0,0.052000000000000005,0.02,0.052000000000000005,0
24134,35-44,Female,low,1,0.032,0.03,0.062,0
24135,18-24,Female,mid,1,0.057,-0.01,0.047,0
24136,25-34,Male,mid,1,0.052000000000000005,0.02,0.07200000000000001,0
24137,35-44,Other,mid,0,0.044000000000000004,0.03,0.044000000000000004,0
24138,35-44,Female,mid,0,0.042,0.03,0.042,0
24139,35-44,Female,low,1,0.032,0.03,0.062,0
24140,35-44,Female,mid,0,0.042,0.03,0.042,0
24141,35-44,Male,low,0,0.037000000000000005,0.03,0.037000000000000005,0
24142,45+,Female,mid,0,0.037,0.03,0.037,0
24143,25-34,Female,low,0,0.037,0.02,0.037,0
24144,25-34,Male,mid,0,0.052000000000000005,0.02,0.052000000000000005,1
24145,18-24,Female,high,0,0.067,0.0,0.067,0
24146,25-34,Female,mid,0,0.047,0.02,0.047,0
24147,35-44,Female,mid,0,0.042,0.03,0.042,0
24148,18-24,Male,low,1,0.052000000000000005,0.02,0.07200000000000001,0
24149,18-24,Female,mid,0,0.057,-0.01,0.057,0
24150,18-24,Female,high,1,0.067,0.0,0.067,0
24151,35-44,Male,mid,0,0.04700000000000001,0.03,0.04700000000000001,0
24152,25-34,Female,low,0,0.037,0.02,0.037,0
24153,18-24,Female,high,1,0.067,0.0,0.067,0
24154,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
24155,35-44,Male,high,1,0.05700000000000001,0.04,0.097,0
